X,Y,
7948.169216,0.025405781,FALSE
7947.90587,-0.012843372,FALSE
7947.868146,-0.074946649,FALSE
7947.778168,0.054692921,FALSE
7947.734347,-0.078474945,TRUE
7947.688071,0.037497707,FALSE
7947.615771,0.046066142,FALSE
7947.606118,0.031276715,FALSE
7947.526905,0.05231123,FALSE
7947.280753,0.012107129,TRUE
7947.006899,-0.073803013,FALSE
7946.810079,0.026145366,FALSE
7946.727495,-0.001537325,FALSE
7946.57742,0.01839277,FALSE
7946.568073,-0.044475904,TRUE
7945.883956,0.011734878,FALSE
7945.780926,-0.06752127,FALSE
7945.106165,-0.062430078,FALSE
7945.025949,1.41E-05,FALSE
7944.420178,-0.044067164,TRUE
7944.284772,-0.03118353,FALSE
7943.93011,-0.039805814,FALSE
7943.768867,0.059702067,FALSE
7943.649069,-0.049942151,FALSE
7943.480766,-0.043691176,TRUE
7943.037743,0.060912877,FALSE
7943.028697,-0.02928155,FALSE
7942.85956,-0.02260628,FALSE
7942.742137,0.032387,FALSE
7942.741705,-0.050680733,TRUE
7942.251975,-0.054189424,FALSE
7942.146022,-0.035117656,FALSE
7941.847871,0.020308439,FALSE
7941.755306,-0.013260779,FALSE
7941.450144,0.00356114,TRUE
7940.768221,-0.052619635,FALSE
7940.733218,-0.062398738,FALSE
7940.708479,-0.041754661,FALSE
7940.418066,-0.033154274,FALSE
7940.152798,0.044515754,TRUE
7940.067468,0.034327395,FALSE
7940.052231,-0.069439523,FALSE
7939.959492,-0.077971198,FALSE
7939.919473,0.033596827,FALSE
7939.732608,0.012914565,TRUE
7939.679539,0.024186658,FALSE
7939.177801,0.04679032,FALSE
7938.91435,-0.045199835,FALSE
7938.826699,-0.06902543,FALSE
7938.655461,0.013260347,TRUE
7938.619236,0.05810421,FALSE
7937.656247,3.13E-03,FALSE
7937.440677,0.033920681,FALSE
7936.547792,0.033555204,FALSE
7936.468911,-0.020270339,TRUE
7936.351989,-0.041681728,FALSE
7936.255704,0.000440283,FALSE
7936.148382,0.010181504,FALSE
7936.11065,0.032022772,FALSE
7935.91724,-0.071729169,TRUE
7935.752037,-0.020262373,FALSE
7935.70777,-0.012424465,FALSE
7935.621287,-0.007380826,FALSE
7935.514933,-0.024946608,FALSE
7935.449586,-0.077150199,TRUE
7935.446057,-0.021807074,FALSE
7935.325003,-0.060374309,FALSE
7934.967497,0.014035172,FALSE
7934.063841,-0.029998482,FALSE
7934.008913,0.044057643,TRUE
7933.361179,-0.050639736,FALSE
7933.35167,-0.0802961,FALSE
7933.322688,-0.015572142,FALSE
7933.077703,0.051872168,FALSE
7933.064409,-0.069352858,TRUE
7932.721731,-0.063109093,FALSE
7932.039132,-0.01166807,FALSE
7931.832735,0.045583673,FALSE
7931.798037,0.020289395,FALSE
7931.571131,0.051057456,TRUE
7931.294186,-0.049864808,FALSE
7931.066745,0.00783853,FALSE
7930.874949,-0.042864895,FALSE
7930.761771,0.037437774,FALSE
7930.40882,0.058072183,TRUE
7930.285635,-0.063454586,FALSE
7930.230291,0.045181709,FALSE
7929.744685,-0.006610654,FALSE
7929.532609,-0.031946651,FALSE
7929.20355,0.008167081,TRUE
7928.601416,-0.030721443,FALSE
7928.587535,-0.070493968,FALSE
7928.574995,0.043638658,FALSE
7928.513738,-0.016752173,FALSE
7928.303513,0.038170796,TRUE
7928.062927,-0.039741067,FALSE
7927.598535,0.009380525,FALSE
7927.524595,0.038578341,FALSE
7927.383744,0.017131129,FALSE
7927.249985,0.01753202,TRUE
7927.20713,-0.052555718,FALSE
7926.974391,-0.047120279,FALSE
7926.659476,-0.021792449,FALSE
7926.639348,0.009761394,FALSE
7926.358003,-0.043216699,TRUE
7926.351326,0.043656542,FALSE
7926.336726,0.030366694,FALSE
7926.290012,0.045185859,FALSE
7926.244781,6.63E-03,FALSE
7925.919102,0.030009465,TRUE
7925.486142,0.052175322,FALSE
7924.943301,0.041652823,FALSE
7924.764858,0.028800493,FALSE
7924.65148,0.03311936,FALSE
7924.418779,-0.053706662,TRUE
7924.226272,0.015186427,FALSE
7923.96325,0.026863375,FALSE
7923.746976,0.034300901,FALSE
7922.911761,-0.037327812,FALSE
7922.63057,-0.072002831,TRUE
7922.261572,-0.05875321,FALSE
7922.190229,-0.000754008,FALSE
7921.866516,-0.01829591,FALSE
7921.167272,0.05955334,FALSE
7921.099612,-0.037318005,TRUE
7921.003793,0.058788268,FALSE
7920.45391,-0.027972398,FALSE
7920.427291,0.010518241,FALSE
7920.257521,-4.70E-02,FALSE
7920.202364,0.042017048,TRUE
7920.169737,0.036984381,FALSE
7920.037542,-0.021380514,FALSE
7919.91297,-0.03110727,FALSE
7919.504369,-0.047067556,FALSE
7919.483607,-0.066124084,TRUE
7919.298717,-0.016317485,FALSE
7918.761411,-0.054416294,FALSE
7918.521299,0.050582492,FALSE
7918.437228,-0.044302995,FALSE
7918.426364,-0.01709419,TRUE
7918.342532,0.011683898,FALSE
7918.277752,0.056388958,FALSE
7918.19818,-0.060249268,FALSE
7917.599834,0.047492006,FALSE
7917.470861,-0.035372092,TRUE
7917.315691,0.038141637,FALSE
7917.290447,-0.016283432,FALSE
7916.806446,0.025296918,FALSE
7916.556323,-0.079319137,FALSE
7916.309136,-7.15E-02,TRUE
7916.308084,-0.033032369,FALSE
7915.18479,0.020245158,FALSE
7914.948994,-0.078544339,FALSE
7914.788253,-0.069581602,FALSE
7914.407238,0.042769992,TRUE
7914.207074,-0.061432238,FALSE
7914.173892,-0.063765601,FALSE
7914.102293,-0.002702494,FALSE
7913.477726,-0.075014383,FALSE
7913.382298,-0.052827734,TRUE
7913.107157,4.36E-02,FALSE
7913.043022,7.79E-03,FALSE
7912.538273,-0.029158522,FALSE
7912.115215,0.038092134,FALSE
7911.485336,-0.045046806,TRUE
7911.263795,-0.04118328,FALSE
7910.884732,-0.043128023,FALSE
7910.661989,0.051299116,FALSE
7909.957203,0.015536371,FALSE
7909.519346,-0.027949207,TRUE
7909.04231,0.017529356,FALSE
7908.80388,0.03459173,FALSE
7908.802261,0.010919574,FALSE
7908.445726,0.021815894,FALSE
7907.574348,-0.053592224,TRUE
7907.421266,-5.40E-02,FALSE
7906.988349,-0.007779643,FALSE
7906.897608,-0.011658989,FALSE
7906.326953,-0.058243107,FALSE
7906.303532,-0.054394175,TRUE
7905.945369,0.043180625,FALSE
7905.868375,-0.033771303,FALSE
7905.646889,0.038518289,FALSE
7905.483479,-0.000752951,FALSE
7905.064315,0.017091333,TRUE
7904.605516,0.015551515,FALSE
7904.44677,-0.045460205,FALSE
7904.243657,-0.05167424,FALSE
7904.089976,-0.02289088,FALSE
7904.005349,0.046236514,TRUE
7903.712054,0.039285921,FALSE
7903.14068,-0.070669856,FALSE
7903.044824,0.022913649,FALSE
7902.502774,-0.07765458,FALSE
7902.307346,0.046629599,TRUE
7902.288964,0.001949937,FALSE
7901.49846,-0.031065784,FALSE
7901.453459,-0.071408812,FALSE
7901.422881,0.042339488,FALSE
7901.347065,0.027960341,TRUE
7901.025873,-0.048111381,FALSE
7900.919265,-0.057426396,FALSE
7900.90916,8.16E-06,FALSE
7900.791575,-6.48E-02,FALSE
7900.698384,-2.29E-02,TRUE
7900.351187,0.044291709,FALSE
7900.263976,-0.003110882,FALSE
7900.011774,-0.012002153,FALSE
7899.78357,0.0209649,FALSE
7899.645516,0.006645739,TRUE
7899.547836,-0.059796194,FALSE
7899.395792,-0.004639551,FALSE
7899.114753,-0.004609498,FALSE
7898.628994,0.005836146,FALSE
7898.029315,-0.029846735,TRUE
7897.8435,-0.081490332,FALSE
7897.305694,0.051260082,FALSE
7897.278991,-0.011211725,FALSE
7896.919857,0.020601647,FALSE
7896.092367,-0.051964314,TRUE
7895.844261,-0.019387334,FALSE
7895.635271,-0.059329019,FALSE
7895.460921,0.026812825,FALSE
7895.427339,0.055141087,FALSE
7894.781336,-0.034131891,TRUE
7894.737196,-0.025978361,FALSE
7894.589828,0.055151821,FALSE
7894.531726,0.045840572,FALSE
7894.249297,0.007019172,FALSE
7894.029827,0.024458176,TRUE
7893.593655,-0.000784179,FALSE
7893.407253,-0.049653276,FALSE
7893.298738,0.01940794,FALSE
7893.178532,-0.005815248,FALSE
7892.671755,0.015122555,TRUE
7891.916754,-0.065562725,FALSE
7891.068519,0.022151639,FALSE
7890.948507,-0.007369209,FALSE
7890.283185,-0.040321198,FALSE
7890.223016,-7.06E-02,TRUE
7890.108777,-0.074863665,FALSE
7889.810303,-0.002697225,FALSE
7889.141103,0.019426225,FALSE
7889.060296,0.010138921,FALSE
7888.602911,-0.010848793,TRUE
7888.469517,0.00935468,FALSE
7887.90212,-0.074460908,FALSE
7887.715705,-0.077532294,FALSE
7887.259883,-0.058185615,FALSE
7887.228121,-0.038002334,TRUE
7887.10686,0.051201976,FALSE
7886.850785,0.00310747,FALSE
7886.645531,-0.015087033,FALSE
7886.25848,-0.026724654,FALSE
7885.985055,-0.081411196,TRUE
7885.927349,-0.029443611,FALSE
7885.364416,-0.004619948,FALSE
7885.351214,0.032233105,FALSE
7884.378643,-0.05350783,FALSE
7884.203811,0.050431519,TRUE
7884.025934,-0.04106154,FALSE
7883.820367,0.048488335,FALSE
7883.548622,-0.049588329,FALSE
7883.177047,0.025237522,FALSE
7883.002591,-0.01278351,TRUE
7882.894686,-0.004654909,FALSE
7882.688332,-0.022068534,FALSE
7881.672935,0.003088073,FALSE
7881.398946,-0.023979773,FALSE
7880.99844,-0.01583542,TRUE
7880.520614,-0.050373997,FALSE
7880.321947,-0.078631391,FALSE
7880.293377,-0.046902323,FALSE
7880.245884,0.048820664,FALSE
7879.945171,0.044214817,TRUE
7879.650955,0.053462575,FALSE
7879.482717,0.036847622,FALSE
7879.383467,0.039166606,FALSE
7879.333092,-0.001148619,FALSE
7879.265365,0.039155841,TRUE
7879.162494,-0.072023624,FALSE
7879.037402,0.052744752,FALSE
7879.033576,-0.037913124,FALSE
7878.646132,0.056597453,FALSE
7878.48334,0.001566013,TRUE
7878.377732,0.046499989,FALSE
7878.006097,0.005464376,FALSE
7877.869993,0.015914194,FALSE
7877.752977,0.047250586,FALSE
7877.656506,0.03680514,TRUE
7877.551197,0.018987613,FALSE
7877.379292,-0.032541816,FALSE
7877.328327,0.011272778,FALSE
7876.932248,0.029448553,FALSE
7876.523767,-0.043381152,TRUE
7876.304506,0.015508573,FALSE
7876.297618,-0.055737112,FALSE
7875.391261,-0.07702389,FALSE
7875.359267,0.022118479,FALSE
7875.128537,-0.029403347,TRUE
7875.056485,3.91E-02,FALSE
7874.774878,0.052289273,FALSE
7874.462883,-0.043378217,FALSE
7874.455248,-0.007698232,FALSE
7874.445494,-0.001510752,TRUE
7874.138939,-0.055767974,FALSE
7873.772216,-0.075482258,FALSE
7873.756478,0.045714851,FALSE
7873.469029,0.030987354,FALSE
7873.180236,1.43E-02,TRUE
7873.000299,0.010504454,FALSE
7872.74614,0.022465808,FALSE
7872.739375,-0.072005836,FALSE
7872.614565,-0.063827701,FALSE
7872.571456,0.027535091,TRUE
7872.353974,0.030574844,FALSE
7871.661034,0.011661499,FALSE
7871.623336,-0.043703684,FALSE
7871.434356,-0.002289295,FALSE
7871.038931,-0.016621266,TRUE
7870.801425,-0.081998968,FALSE
7870.640887,-0.076230498,FALSE
7870.372539,-0.052644946,FALSE
7870.320671,0.005040254,FALSE
7870.01258,0.016262506,TRUE
7869.751984,0.026726215,FALSE
7869.53699,-0.009269712,FALSE
7869.520593,-0.013161053,FALSE
7868.954903,-0.065770272,FALSE
7868.686527,0.030969273,TRUE
7868.172052,-0.019741904,FALSE
7868.078829,0.014311328,FALSE
7867.896192,-0.081213262,FALSE
7867.795792,-0.047160762,FALSE
7867.645997,0.056889622,TRUE
7867.599512,0.013159706,FALSE
7867.52382,-0.075033151,FALSE
7866.867455,-0.021279479,FALSE
7866.786043,-0.00501736,FALSE
7866.706097,-0.057598907,TRUE
7866.561509,-0.051026817,FALSE
7866.420198,-0.013122506,FALSE
7866.363757,-0.075763147,FALSE
7866.084348,-0.076584053,FALSE
7865.965928,0.001178834,TRUE
7865.885268,0.042979746,FALSE
7865.863888,-0.040232621,FALSE
7865.78397,-0.046749272,FALSE
7865.651807,-0.076568087,FALSE
7865.453619,0.00233221,TRUE
7865.363664,-0.067641703,FALSE
7865.244742,-0.019282282,FALSE
7864.931369,0.02707587,FALSE
7864.657527,-0.0382879,FALSE
7864.543485,-0.027849624,TRUE
7863.781682,-0.071891792,FALSE
7863.741087,0.028267819,FALSE
7863.696646,0.013538657,FALSE
7863.578759,-0.069929355,FALSE
7863.039129,0.035588015,TRUE
7862.932754,-0.040173108,FALSE
7862.443175,0.050250755,FALSE
7862.442199,0.053362908,FALSE
7862.357612,0.012770369,FALSE
7861.797574,-0.061449761,TRUE
7861.739944,0.031715459,FALSE
7861.419094,-0.074551234,FALSE
7860.374948,-0.040555439,FALSE
7860.298095,-0.018929258,FALSE
7859.901182,-0.065298355,TRUE
7859.697349,-0.033632554,FALSE
7859.557972,-0.077255131,FALSE
7859.450615,-0.054063988,FALSE
7859.222901,-0.007694072,FALSE
7859.038257,-0.063765989,TRUE
7858.977187,-0.048303645,FALSE
7858.961756,-0.035152207,FALSE
7858.904763,-0.069529636,FALSE
7858.817589,-0.061012715,FALSE
7858.492561,0.026651823,TRUE
7858.177814,0.047516783,FALSE
7858.174342,0.039013424,FALSE
7858.042396,-0.034743659,FALSE
7857.785423,-0.040509479,FALSE
7857.765216,-0.024673264,TRUE
7857.580373,-0.034002179,FALSE
7857.580243,0.052152951,FALSE
7857.501895,-0.05751949,FALSE
7857.401261,0.018924159,FALSE
7856.984033,-0.067995182,TRUE
7856.977061,0.013894013,FALSE
7856.879198,-0.063716456,FALSE
7856.709952,0.057196195,FALSE
7856.410217,-0.021611309,FALSE
7855.57759,0.059092981,TRUE
7855.537935,-0.048656959,FALSE
7855.537651,0.041745678,FALSE
7855.059538,0.011608316,FALSE
7854.988329,-0.029720899,FALSE
7854.421551,0.035917421,TRUE
7854.356224,-0.081099228,FALSE
7853.702153,0.038224491,FALSE
7853.613575,-0.041304135,FALSE
7852.588472,-0.051359233,FALSE
7852.52951,-0.069840182,TRUE
7852.07561,-0.019657643,FALSE
7851.842849,-0.049045901,FALSE
7851.710547,-0.003488426,FALSE
7851.401967,-0.063308958,FALSE
7851.330716,-0.008079665,TRUE
7851.248971,-0.076803989,FALSE
7851.226261,-0.01658347,FALSE
7850.538391,-0.037839322,FALSE
7850.503369,-0.059053463,FALSE
7850.49417,-0.005789237,TRUE
7849.84242,-0.005349086,FALSE
7849.326643,0.057158033,FALSE
7849.19754,0.057512984,FALSE
7849.181396,-0.076793478,FALSE
7848.452111,-0.051667831,TRUE
7847.925637,-0.047040249,FALSE
7847.729839,-0.045138388,FALSE
7847.684506,-0.050531465,FALSE
7847.392702,-0.018489905,FALSE
7847.162745,0.055994382,TRUE
7847.14893,-0.072553781,FALSE
7846.226536,-0.046257776,FALSE
7846.000781,-0.02929232,FALSE
7845.914089,0.0084947,FALSE
7845.792056,0.015065654,TRUE
7845.769063,-0.000337612,FALSE
7845.663135,-0.005365225,FALSE
7845.082764,0.003519021,FALSE
7844.950107,-0.050492123,FALSE
7844.937957,-0.048186496,TRUE
7844.04289,0.022022584,FALSE
7843.89678,-0.067506964,FALSE
7843.742861,-0.019633523,FALSE
7843.642509,-0.077893724,FALSE
7843.372966,-0.026566087,TRUE
7843.339222,-0.048995154,FALSE
7843.252151,-0.072499483,FALSE
7841.990267,-0.023140557,FALSE
7841.583845,-0.004193759,FALSE
7841.118513,0.028550317,TRUE
7840.927507,-0.065144972,FALSE
7840.767825,0.042838575,FALSE
7840.495695,-4.89E-02,FALSE
7840.320164,0.052481048,FALSE
7839.439269,0.058657424,TRUE
7839.007926,0.054366931,FALSE
7838.45921,0.000435651,FALSE
7838.382566,0.048618494,FALSE
7838.292224,0.005805126,FALSE
7838.024575,-0.014640943,TRUE
7836.40455,-0.028527889,FALSE
7836.285291,-0.046614437,FALSE
7836.095238,0.05243934,FALSE
7836.085108,-0.004570477,FALSE
7836.066249,0.0058089,TRUE
7835.918683,-0.07324542,FALSE
7835.821568,0.041660123,FALSE
7835.785109,-0.065093588,FALSE
7835.754663,-0.064751442,FALSE
7835.708178,-0.063161601,TRUE
7835.669403,-0.018449143,FALSE
7835.589954,-0.074715019,FALSE
7834.792501,-0.073981936,FALSE
7834.777538,0.055536845,FALSE
7834.57041,-0.055843683,TRUE
7834.533909,0.007353527,FALSE
7834.077451,-0.080114637,FALSE
7833.979567,0.05284827,FALSE
7833.977481,0.004676919,FALSE
7833.871902,-0.056634749,TRUE
7833.829409,-0.081699468,FALSE
7833.312592,0.040119104,FALSE
7832.937877,0.010840955,FALSE
7832.783405,0.009292195,FALSE
7832.636698,0.001157103,TRUE
7832.62223,0.051674651,FALSE
7832.606057,0.015454348,FALSE
7832.015859,-0.034676479,FALSE
7831.913242,0.024683096,FALSE
7831.377525,-0.069293785,TRUE
7831.343246,-0.024659019,FALSE
7830.654642,-0.079342116,FALSE
7830.275805,-0.077806983,FALSE
7829.349917,0.053540164,FALSE
7828.194643,-0.001529864,TRUE
7827.938965,0.028942353,FALSE
7827.901239,0.004613298,FALSE
7827.66468,0.001911387,FALSE
7827.42536,0.007741035,FALSE
7826.993112,3.01E-02,TRUE
7826.786067,0.032335709,FALSE
7826.481507,-0.021542435,FALSE
7826.240742,5.55E-02,FALSE
7825.921688,0.053924679,FALSE
7825.843169,-0.082385045,TRUE
7825.832332,-0.036192179,FALSE
7825.645337,0.020812868,FALSE
7825.409473,-0.033842281,FALSE
7825.214957,-0.013038782,FALSE
7825.201145,-0.041175143,TRUE
7824.552397,0.026173093,FALSE
7824.492649,-0.037291525,FALSE
7823.908725,0.050417457,FALSE
7823.489244,0.034654934,FALSE
7822.703246,0.025802385,TRUE
7822.532275,0.03541112,FALSE
7822.205844,-0.080069036,FALSE
7822.191216,0.001919806,FALSE
7821.783494,-0.031566404,FALSE
7821.780031,-0.001123543,TRUE
7821.256525,-0.042727435,FALSE
7821.126193,-0.068091915,FALSE
7820.852825,-0.008049252,FALSE
7820.407377,0.02622186,FALSE
7820.163769,-0.02457645,TRUE
7820.053537,-0.081924544,FALSE
7819.694038,-0.068445442,FALSE
7819.661942,-0.063847096,FALSE
7819.584006,-0.017298297,FALSE
7819.439047,0.055820192,TRUE
7819.370557,0.020768134,FALSE
7818.926778,-2.42E-02,FALSE
7818.820949,0.00273465,FALSE
7818.217254,0.001954107,FALSE
7817.838786,0.012351964,TRUE
7817.753899,-0.056182954,FALSE
7817.48884,-0.023443426,FALSE
7817.287072,0.041563371,FALSE
7816.973794,0.027312205,FALSE
7816.665439,-0.02653457,TRUE
7815.968453,0.02076205,FALSE
7815.521136,0.045776443,FALSE
7815.515526,-0.011505857,FALSE
7815.511785,-0.063055598,FALSE
7815.050438,0.060050905,TRUE
7814.88282,0.010439395,FALSE
7814.809672,-0.000378365,FALSE
7814.413064,0.02773399,FALSE
7814.314075,0.02196843,FALSE
7814.27629,0.037696072,TRUE
7814.27498,0.049645478,FALSE
7814.135578,-0.036871873,FALSE
7813.937303,-0.060357111,FALSE
7813.356407,0.051579626,FALSE
7813.354341,-0.011158474,TRUE
7813.188456,0.00616206,FALSE
7812.747374,-0.029603713,FALSE
7812.550324,-0.016121986,FALSE
7811.694162,-0.024209609,FALSE
7811.675594,0.031186503,TRUE
7811.296497,0.029599801,FALSE
7811.039205,-0.013074391,FALSE
7810.074944,0.00192908,FALSE
7809.947546,0.044606375,FALSE
7809.821943,-0.054180453,TRUE
7809.616837,-0.019173617,FALSE
7809.229707,-0.007673813,FALSE
7809.091476,-0.080296323,FALSE
7809.00361,-0.024985202,FALSE
7808.988841,0.022292972,TRUE
7808.864853,0.032718173,FALSE
7808.259598,0.029196696,FALSE
7807.982992,-0.05765943,FALSE
7807.535376,0.03922652,FALSE
7807.326244,0.034986463,TRUE
7807.207603,-0.008065667,FALSE
7806.236088,-0.075700706,FALSE
7806.208064,-0.03994747,FALSE
7806.117877,-0.076053499,FALSE
7806.013805,0.016575025,TRUE
7805.949888,0.022336292,FALSE
7805.784766,0.051126085,FALSE
7805.765259,-0.082187168,FALSE
7805.716178,0.009657676,FALSE
7805.583119,-0.075288141,TRUE
7805.537111,-0.003470387,FALSE
7805.527402,-0.036870768,FALSE
7805.428783,0.029213342,FALSE
7805.124416,-0.006095932,FALSE
7805.016705,-0.07221728,TRUE
7804.878384,-0.023023146,FALSE
7804.681585,-0.059519335,FALSE
7804.432672,-0.034557898,FALSE
7804.305165,0.044215547,FALSE
7804.29666,0.019597457,TRUE
7803.891876,0.007298283,FALSE
7803.262981,-0.04070485,FALSE
7803.160831,0.027270908,FALSE
7803.129197,0.034224518,FALSE
7802.733214,-0.018797086,TRUE
7802.664521,0.008108955,FALSE
7802.636456,-0.053743766,FALSE
7802.346511,4.07E-02,FALSE
7802.127154,-0.008460485,FALSE
7801.898792,0.047262653,TRUE
7801.475773,-0.044129099,FALSE
7801.460776,-0.018434556,FALSE
7801.34715,0.010405073,FALSE
7800.894598,-0.014570251,FALSE
7800.772089,-0.006119601,TRUE
7800.00118,-6.26E-02,FALSE
7799.974047,-0.054885676,FALSE
7799.804146,-0.003832342,FALSE
7799.79497,-0.010743107,FALSE
7799.62063,0.00885291,TRUE
7799.61493,0.033442749,FALSE
7799.613742,-0.012651441,FALSE
7799.485331,0.055319836,FALSE
7799.304808,0.015364216,FALSE
7799.148179,-0.056746849,TRUE
7799.117496,0.033028327,FALSE
7798.80121,-0.074443368,FALSE
7798.525751,-0.065203271,FALSE
7798.077984,-0.044487902,FALSE
7798.056541,-0.016474268,TRUE
7797.910361,-0.066723653,FALSE
7797.830676,-0.066754087,FALSE
7797.269321,0.053737896,FALSE
7797.227129,-0.006098643,FALSE
7797.079626,-0.072480445,TRUE
7796.939869,-0.043750088,FALSE
7796.938978,0.057588338,FALSE
7796.823073,0.015731859,FALSE
7796.497372,0.020757237,FALSE
7796.419796,-0.055996161,TRUE
7796.396511,0.058682345,FALSE
7796.283007,-0.047906557,FALSE
7796.277623,0.000396833,FALSE
7796.204378,-0.031443845,FALSE
7796.121452,-0.046024796,TRUE
7796.059764,-0.051348482,FALSE
7795.594917,-0.056734882,FALSE
7795.587615,0.04218372,FALSE
7795.324327,-0.060601228,FALSE
7795.125003,0.004983664,TRUE
7795.114603,0.024544753,FALSE
7794.899821,0.011936299,FALSE
7794.772779,-0.072058976,FALSE
7794.758278,-0.034126293,FALSE
7794.473134,0.021898078,TRUE
7794.374786,0.005766832,FALSE
7794.126886,0.036461223,FALSE
7793.47431,0.021078612,FALSE
7793.251256,-0.062893802,FALSE
7792.997598,-0.035616845,TRUE
7792.566943,-0.006098327,FALSE
7792.283267,-0.057523086,FALSE
7792.259755,-0.030617827,FALSE
7792.063981,0.025346751,FALSE
7791.488802,0.0394958,TRUE
7791.28548,0.057937416,FALSE
7790.958521,0.000371944,FALSE
7790.91612,-0.032201399,FALSE
7790.621266,0.042566165,FALSE
7790.275857,0.028739111,TRUE
7789.85355,-0.006514994,FALSE
7789.219394,-7.01E-02,FALSE
7788.947612,-0.074334799,FALSE
7788.518104,-0.078903571,FALSE
7788.401127,5.44E-02,TRUE
7788.367418,0.006926557,FALSE
7787.133924,0.006152171,FALSE
7787.065534,0.015385051,FALSE
7786.526767,0.00998524,FALSE
7786.416597,-0.027199426,TRUE
7786.262648,4.49E-02,FALSE
7786.166996,3.22E-02,FALSE
7786.084321,0.052139171,FALSE
7784.724241,-0.079662727,FALSE
7784.325272,0.047557402,TRUE
7784.299661,0.028749419,FALSE
7784.06383,-0.063611578,FALSE
7783.659612,0.02034484,FALSE
7783.341887,-0.061666684,FALSE
7782.888996,-0.052820109,TRUE
7782.825061,-0.067765995,FALSE
7782.769993,-0.043650448,FALSE
7782.746194,-0.047493617,FALSE
7781.531239,-0.048619144,FALSE
7781.470714,-0.006495461,TRUE
7781.380494,-0.060846583,FALSE
7781.102213,-0.023738405,FALSE
7781.000072,0.00808547,FALSE
7780.951148,-0.043607342,FALSE
7780.546735,0.036419788,TRUE
7780.438331,-0.029499642,FALSE
7780.37366,-0.015684717,FALSE
7780.15421,0.034876968,FALSE
7780.144559,0.026449621,FALSE
7779.750053,0.050964682,TRUE
7779.249935,0.01533334,FALSE
7778.778135,0.010367251,FALSE
7778.648453,-0.073490901,FALSE
7778.639139,-0.030617301,FALSE
7778.445004,-0.042505283,TRUE
7778.424876,-0.080382285,FALSE
7778.326999,-0.017186443,FALSE
7778.226261,0.04330105,FALSE
7778.174139,-4.90E-02,FALSE
